test_priority,commit_id,risk_score,predicted_failure_probability,modules_affected,code_churn_ratio,historical_bug_frequency,files_modified,regression_time_hours,ground_truth_failed
14,recent_commit_0014,100.0,0.9996216297149658,"Interconnect,GPIO_Controller,Memory_Controller,Cache_L2,UART_Controller,Control_Unit,Cache_L1,Reset_Logic,Register_File",0.1621,35,1,10.12,1
15,recent_commit_0017,100.0,0.9997667670249939,"Data_Path,Control_Unit,Memory_Controller,Reset_Logic,AHB_Controller,Cache_L2,I2C_Interface,ALU,SPI_Interface,Register_File,Interconnect,Clock_Domain,GPIO_Controller",0.3807,46,39,14.31,1
16,recent_commit_0016,100.0,0.9988068342208862,"I2C_Interface,Cache_L1,Register_File,UART_Controller,Interconnect,SPI_Interface,Cache_L2,AHB_Controller",0.4731,25,25,12.73,1
17,recent_commit_0018,100.0,0.999079704284668,"ALU,I2C_Interface,AHB_Controller,Control_Unit,Cache_L1,Data_Path,Reset_Logic,Memory_Controller",0.1227,30,16,9.23,1
18,recent_commit_0019,100.0,0.9991514682769775,"Cache_L2,I2C_Interface,Memory_Controller,Data_Path,Control_Unit,Interconnect,GPIO_Controller,Cache_L1",0.5396,25,11,13.4,1
19,recent_commit_0022,100.0,0.9997290968894958,"Reset_Logic,Cache_L1,GPIO_Controller,Clock_Domain,Control_Unit,Interconnect,Memory_Controller,ALU,Cache_L2",0.5157,35,25,13.66,1
20,recent_commit_0023,100.0,0.9996358156204224,"Register_File,Cache_L2,GPIO_Controller,Data_Path,I2C_Interface,Interconnect,Cache_L1,Clock_Domain,UART_Controller,Memory_Controller,AHB_Controller",0.4648,38,17,14.15,1
21,recent_commit_0030,100.0,0.9994614720344543,"Control_Unit,Cache_L2,GPIO_Controller,Cache_L1,Reset_Logic,SPI_Interface,Data_Path,AHB_Controller,Register_File,Clock_Domain,Memory_Controller",0.3434,37,16,12.93,1
22,recent_commit_0028,100.0,0.9997382760047913,"Interconnect,Cache_L2,GPIO_Controller,Data_Path,Cache_L1,ALU,Reset_Logic,Control_Unit,SPI_Interface,I2C_Interface,UART_Controller",0.5823,35,15,15.32,1
23,recent_commit_0026,100.0,0.9997372031211853,"Cache_L2,AHB_Controller,UART_Controller,Data_Path,Control_Unit,Interconnect,Clock_Domain,Memory_Controller,Register_File,ALU,Cache_L1,Reset_Logic,SPI_Interface,I2C_Interface,GPIO_Controller",0.3406,45,46,14.91,1
24,recent_commit_0035,100.0,0.9994144439697266,"Interconnect,SPI_Interface,GPIO_Controller,Reset_Logic,Cache_L2,Control_Unit,ALU,UART_Controller,I2C_Interface",0.4866,26,42,13.37,1
25,recent_commit_0047,100.0,0.9996298551559448,"Reset_Logic,GPIO_Controller,SPI_Interface,Memory_Controller,Clock_Domain,Register_File,Cache_L2,UART_Controller,Interconnect,Data_Path,I2C_Interface",0.5212,35,8,14.71,1
26,recent_commit_0051,100.0,0.9996582269668579,"Cache_L1,Clock_Domain,SPI_Interface,ALU,I2C_Interface,GPIO_Controller,Data_Path,Interconnect,Cache_L2,Register_File,AHB_Controller,UART_Controller,Reset_Logic,Memory_Controller,Control_Unit",0.5527,42,9,17.03,1
27,recent_commit_0050,100.0,0.9994966983795166,"Data_Path,GPIO_Controller,AHB_Controller,Reset_Logic,Interconnect,Cache_L2,ALU,Cache_L1,I2C_Interface,Clock_Domain,Control_Unit",0.5072,27,48,14.57,1
28,recent_commit_0049,100.0,0.9994770884513855,"Interconnect,Memory_Controller,ALU,Cache_L2,UART_Controller,Data_Path,Control_Unit,Register_File,SPI_Interface",0.3077,28,35,11.58,1
29,recent_commit_0044,100.0,0.9993141889572144,"I2C_Interface,ALU,Cache_L1,Register_File,AHB_Controller,Memory_Controller,Data_Path,UART_Controller",0.4341,32,46,12.34,1
30,recent_commit_0045,100.0,0.9997395873069763,"Control_Unit,ALU,Interconnect,Data_Path,Cache_L2,Cache_L1,GPIO_Controller,Memory_Controller,AHB_Controller,Register_File,SPI_Interface,UART_Controller,Reset_Logic,I2C_Interface,Clock_Domain",0.517,48,42,16.67,1
31,recent_commit_0046,100.0,0.9997199177742004,"Control_Unit,Cache_L2,Interconnect,UART_Controller,SPI_Interface,ALU,Memory_Controller,AHB_Controller,I2C_Interface,Clock_Domain,Reset_Logic,Data_Path,Cache_L1,GPIO_Controller",0.3949,35,28,14.95,1
32,recent_commit_0043,100.0,0.9992142915725708,"GPIO_Controller,Cache_L2,SPI_Interface,Memory_Controller,Clock_Domain,Cache_L1,ALU,AHB_Controller",0.5373,24,34,13.37,1
33,recent_commit_0040,100.0,0.9996793270111084,"AHB_Controller,Cache_L2,GPIO_Controller,Interconnect,Reset_Logic,ALU,Clock_Domain,Control_Unit,Cache_L1,SPI_Interface,Memory_Controller,UART_Controller,Data_Path",0.469,56,12,15.19,1
34,recent_commit_0041,100.0,0.9994723200798035,"Interconnect,UART_Controller,Data_Path,Register_File,Clock_Domain,Memory_Controller,AHB_Controller,GPIO_Controller,Control_Unit,Reset_Logic,ALU,Cache_L2",0.2473,40,31,12.47,1
35,recent_commit_0038,100.0,0.9990556836128235,"Control_Unit,SPI_Interface,AHB_Controller,Cache_L1,Memory_Controller,Reset_Logic,Interconnect",0.3917,24,24,11.42,1
36,recent_commit_0039,100.0,0.9997403025627136,"Interconnect,Reset_Logic,Memory_Controller,Data_Path,GPIO_Controller,AHB_Controller,Cache_L2,Control_Unit,Register_File,Clock_Domain,SPI_Interface",0.6024,35,21,15.52,1
37,recent_commit_0095,100.0,0.9997535347938538,"Cache_L2,GPIO_Controller,ALU,SPI_Interface,UART_Controller,Reset_Logic,Cache_L1,Interconnect,I2C_Interface,Memory_Controller,AHB_Controller,Control_Unit",0.4715,36,15,14.72,1
38,recent_commit_0096,100.0,0.9997474551200867,"UART_Controller,Register_File,Reset_Logic,Data_Path,Cache_L1,Interconnect,ALU,Control_Unit,SPI_Interface,Cache_L2,GPIO_Controller,Clock_Domain,I2C_Interface,AHB_Controller",0.5072,51,20,16.07,1
39,recent_commit_0093,100.0,0.9994899034500122,"Cache_L1,GPIO_Controller,UART_Controller,Cache_L2,Memory_Controller,I2C_Interface,Register_File,AHB_Controller,Clock_Domain,ALU",0.5433,41,44,14.43,1
40,recent_commit_0088,100.0,0.9993687272071838,"SPI_Interface,ALU,AHB_Controller,Register_File,Reset_Logic,UART_Controller,Clock_Domain,Data_Path",0.3842,25,5,11.84,1
41,recent_commit_0091,100.0,0.9262458086013794,"Memory_Controller,Register_File,Interconnect,ALU",0.5112,16,30,11.11,1
42,recent_commit_0089,100.0,0.9996461868286133,"AHB_Controller,Data_Path,I2C_Interface,Reset_Logic,SPI_Interface,Clock_Domain,Memory_Controller,Interconnect,ALU",0.5339,45,14,13.84,1
43,recent_commit_0092,100.0,0.9513771533966064,"GPIO_Controller,ALU,Clock_Domain,Cache_L1,Interconnect,AHB_Controller,Register_File,Reset_Logic",0.4699,19,15,12.7,1
44,recent_commit_0084,100.0,0.999347984790802,"SPI_Interface,Cache_L2,Register_File,Clock_Domain,GPIO_Controller,ALU,Cache_L1,Reset_Logic,Control_Unit,Data_Path,UART_Controller,Memory_Controller,Interconnect,I2C_Interface,AHB_Controller",0.3157,53,6,14.66,1
45,recent_commit_0082,100.0,0.9992316961288452,"Cache_L2,GPIO_Controller,Clock_Domain,Interconnect,ALU,Data_Path,Control_Unit,Cache_L1,Reset_Logic,UART_Controller,Register_File,AHB_Controller",0.4298,36,3,14.3,1
46,recent_commit_0077,100.0,0.9997484087944031,"ALU,Memory_Controller,Register_File,SPI_Interface,Control_Unit,GPIO_Controller,Interconnect,Reset_Logic,I2C_Interface,Clock_Domain,Cache_L2,UART_Controller,Cache_L1,Data_Path,AHB_Controller",0.4996,40,9,16.5,1
47,recent_commit_0079,100.0,0.9997252821922302,"Clock_Domain,I2C_Interface,ALU,Cache_L1,AHB_Controller,Memory_Controller,Interconnect,GPIO_Controller,UART_Controller,Data_Path,Cache_L2,Control_Unit,Reset_Logic,SPI_Interface",0.5421,45,43,16.42,1
48,recent_commit_0080,100.0,0.999565064907074,"Reset_Logic,I2C_Interface,UART_Controller,Register_File,AHB_Controller,Data_Path,ALU,Memory_Controller,SPI_Interface,Control_Unit,Clock_Domain,Cache_L1,Interconnect,GPIO_Controller",0.2634,46,25,13.63,1
49,recent_commit_0057,100.0,0.9997586607933044,"Data_Path,Register_File,Control_Unit,Interconnect,Cache_L2,GPIO_Controller,Memory_Controller,Clock_Domain,AHB_Controller,Reset_Logic,Cache_L1",0.3759,43,43,13.26,1
50,recent_commit_0054,100.0,0.9988447427749634,"Memory_Controller,GPIO_Controller,Cache_L2,ALU,Register_File,SPI_Interface,Control_Unit,AHB_Controller",0.2185,29,45,10.19,1
51,recent_commit_0053,100.0,0.9998458623886108,"GPIO_Controller,UART_Controller,Data_Path,Memory_Controller,I2C_Interface,Cache_L2,Control_Unit,AHB_Controller,Reset_Logic,Clock_Domain,Register_File,ALU,Interconnect,SPI_Interface",0.5471,46,15,16.47,1
52,recent_commit_0052,100.0,0.9997512698173523,"Memory_Controller,ALU,SPI_Interface,AHB_Controller,Cache_L2,Data_Path,GPIO_Controller,Clock_Domain,Control_Unit,Interconnect",0.4402,31,15,13.4,1
53,recent_commit_0064,100.0,0.9996328353881836,"ALU,Cache_L1,Control_Unit,AHB_Controller,GPIO_Controller,Clock_Domain,Register_File,Reset_Logic,I2C_Interface,Data_Path,Memory_Controller,Cache_L2,Interconnect,SPI_Interface",0.5259,41,45,16.26,1
54,recent_commit_0066,100.0,0.9990730285644531,"Interconnect,Control_Unit,ALU,AHB_Controller,Clock_Domain,Register_File,Memory_Controller,Cache_L2,GPIO_Controller",0.4846,25,8,13.35,1
55,recent_commit_0067,100.0,0.9667927026748657,"GPIO_Controller,AHB_Controller,Cache_L2,Control_Unit,Interconnect,Cache_L1",0.5656,20,8,12.66,0
56,recent_commit_0063,100.0,0.9997455477714539,"ALU,Memory_Controller,Interconnect,UART_Controller,Cache_L2,Register_File,AHB_Controller,Reset_Logic,Control_Unit,GPIO_Controller,Cache_L1",0.42,33,38,13.7,1
57,recent_commit_0059,100.0,0.9984663724899292,"Cache_L2,UART_Controller,Cache_L1,Clock_Domain,GPIO_Controller,ALU,Data_Path,Control_Unit,Memory_Controller,Reset_Logic,AHB_Controller,Register_File",0.5355,26,28,15.36,1
58,recent_commit_0062,100.0,0.9997288584709167,"Control_Unit,ALU,GPIO_Controller,Interconnect,UART_Controller,Data_Path,SPI_Interface,I2C_Interface,Clock_Domain,AHB_Controller,Reset_Logic,Cache_L2,Cache_L1",0.4667,53,17,15.17,1
59,recent_commit_0061,100.0,0.9996997117996216,"Reset_Logic,UART_Controller,ALU,GPIO_Controller,Cache_L2,Interconnect,I2C_Interface,Cache_L1,SPI_Interface,Clock_Domain,Data_Path,Register_File,Control_Unit,Memory_Controller,AHB_Controller",0.4197,46,39,15.7,1
60,recent_commit_0060,100.0,0.9998127818107605,"I2C_Interface,Memory_Controller,GPIO_Controller,Cache_L1,AHB_Controller,Reset_Logic,ALU,Register_File,UART_Controller,Control_Unit,SPI_Interface",0.5089,38,25,14.59,1
61,recent_commit_0076,100.0,0.9996739625930786,"Data_Path,Interconnect,Reset_Logic,I2C_Interface,GPIO_Controller,UART_Controller,AHB_Controller,Clock_Domain,Control_Unit,ALU,Memory_Controller,Register_File,SPI_Interface,Cache_L1,Cache_L2",0.4127,39,29,15.63,1
62,recent_commit_0075,100.0,0.9997825026512146,"AHB_Controller,Reset_Logic,GPIO_Controller,SPI_Interface,I2C_Interface,Cache_L1,Clock_Domain,Register_File,Memory_Controller,Cache_L2,UART_Controller",0.5196,35,39,14.7,1
63,recent_commit_0073,100.0,0.9997392296791077,"Control_Unit,Reset_Logic,AHB_Controller,Register_File,Cache_L2,Data_Path,ALU,Interconnect,I2C_Interface,Memory_Controller,Cache_L1,Clock_Domain,UART_Controller,GPIO_Controller",0.5069,46,20,16.07,1
64,recent_commit_0074,100.0,0.9997329115867615,"Data_Path,Cache_L1,AHB_Controller,Interconnect,SPI_Interface,GPIO_Controller,Memory_Controller,Clock_Domain,Reset_Logic,ALU,Register_File,UART_Controller,Cache_L2",0.5116,41,15,15.62,1
65,recent_commit_0072,100.0,0.9996393918991089,"UART_Controller,GPIO_Controller,Data_Path,Cache_L1,ALU,I2C_Interface,Interconnect,Clock_Domain,Reset_Logic,AHB_Controller,SPI_Interface,Control_Unit,Memory_Controller,Cache_L2",0.4786,40,7,15.79,1
66,recent_commit_0071,100.0,0.9998016953468323,"UART_Controller,GPIO_Controller,Interconnect,Data_Path,Memory_Controller,Reset_Logic,Cache_L2,Clock_Domain,I2C_Interface,ALU,Control_Unit,SPI_Interface,Cache_L1,AHB_Controller,Register_File",0.5353,47,36,16.85,1
67,recent_commit_0070,100.0,0.9996286630630493,"Control_Unit,Clock_Domain,I2C_Interface,Reset_Logic,ALU,Data_Path,Cache_L2,Memory_Controller,GPIO_Controller,Interconnect,Register_File,AHB_Controller,Cache_L1,UART_Controller,SPI_Interface",0.3931,52,14,15.43,1
68,recent_commit_0068,100.0,0.9993717074394226,"Register_File,Data_Path,Interconnect,I2C_Interface,UART_Controller,Memory_Controller,AHB_Controller,Reset_Logic,ALU,Cache_L2,Control_Unit,Clock_Domain,GPIO_Controller,SPI_Interface",0.2497,53,23,13.5,1
69,recent_commit_0081,100.0,0.9997534155845642,"SPI_Interface,Data_Path,Register_File,Cache_L1,Cache_L2,ALU,Clock_Domain,GPIO_Controller,Control_Unit,UART_Controller,Interconnect,Reset_Logic,I2C_Interface,AHB_Controller",0.4026,43,34,15.03,1
70,recent_commit_0087,100.0,0.9992678761482239,"Control_Unit,SPI_Interface,ALU,I2C_Interface,Memory_Controller,Interconnect,Register_File,AHB_Controller",0.519,38,41,13.19,1
71,recent_commit_0085,100.0,0.9754679799079895,"Clock_Domain,GPIO_Controller,Cache_L2,Interconnect,ALU,Control_Unit",0.4303,20,28,11.3,1
72,recent_commit_0048,98.3397651410784,0.9721020460128784,"ALU,Reset_Logic,UART_Controller,Register_File,Data_Path,I2C_Interface",0.4771,23,2,11.77,1
73,recent_commit_0002,97.76806756591796,0.8177428245544434,"AHB_Controller,Memory_Controller,Cache_L2",0.2469,12,18,7.97,0
74,recent_commit_0078,95.91658190917968,0.9910346865653992,"Control_Unit,Clock_Domain,UART_Controller,I2C_Interface,Cache_L2,SPI_Interface,GPIO_Controller",0.4303,24,33,11.8,1
75,recent_commit_0015,95.57776498413085,0.7744877338409424,"Memory_Controller,Interconnect,Reset_Logic,Register_File",0.2739,15,20,8.74,1
76,recent_commit_0083,93.2147286682129,0.8716537952423096,"I2C_Interface,Cache_L1,UART_Controller,Interconnect",0.5277,9,20,11.28,0
77,recent_commit_0020,92.38653079223633,0.9489505290985107,"Control_Unit,I2C_Interface,SPI_Interface,Cache_L2",0.3633,15,43,9.63,1
78,recent_commit_0058,91.70049033900669,0.9472010135650635,"Control_Unit,Reset_Logic,Data_Path,Clock_Domain,I2C_Interface,Register_File",0.4198,20,49,11.2,1
79,recent_commit_0098,90.27805352783203,0.7880759239196777,"Memory_Controller,Interconnect",0.5329,6,39,10.33,1
80,recent_commit_0056,86.32360528564453,0.7714601159095764,"Control_Unit,Cache_L1,Cache_L2",0.5024,13,17,10.52,1
81,recent_commit_0024,84.34165384928386,0.5833747982978821,"Clock_Domain,Interconnect",0.5115,8,45,10.12,1
82,recent_commit_0037,82.6281606648763,0.7621804475784302,"ALU,Cache_L1,Reset_Logic,GPIO_Controller,Register_File",0.2376,20,12,8.88,1
83,recent_commit_0031,81.42724326578777,0.6977929472923279,"SPI_Interface,Memory_Controller",0.5262,5,11,10.26,0
84,recent_commit_0069,80.5715778023856,0.9159607887268066,"I2C_Interface,SPI_Interface,Clock_Domain,Reset_Logic,Cache_L2,UART_Controller",0.4695,13,34,11.69,0
85,recent_commit_0097,76.46254759724935,0.7194285988807678,"Cache_L2,I2C_Interface,Clock_Domain,ALU,Reset_Logic",0.3309,17,43,9.81,1
86,recent_commit_0090,72.19219512939453,0.6571615934371948,"GPIO_Controller,I2C_Interface,Control_Unit,Cache_L2,SPI_Interface,Reset_Logic,Cache_L1",0.5175,20,48,12.68,1
87,recent_commit_0036,70.8550055440267,0.49686118960380554,"GPIO_Controller,I2C_Interface",0.514,10,31,10.14,0
88,recent_commit_0029,70.73945981852214,0.405346542596817,"Interconnect,SPI_Interface",0.3168,8,15,8.17,0
89,recent_commit_0027,70.49010491943359,0.4749433994293213,"Interconnect,AHB_Controller,ALU,GPIO_Controller",0.3329,11,26,9.33,1
90,recent_commit_0055,70.36547573852539,0.6698329448699951,"Register_File,Data_Path,Clock_Domain",0.5117,9,16,10.62,0
91,recent_commit_0099,63.57831394958496,0.43833857774734497,Interconnect,0.4852,3,15,9.35,1
92,recent_commit_0042,60.50505182393392,0.5241036415100098,"Clock_Domain,UART_Controller",0.3817,7,32,8.82,0
93,recent_commit_0032,60.166644210815434,0.488277405500412,"I2C_Interface,Clock_Domain,Reset_Logic",0.558,9,8,11.08,1
94,recent_commit_0001,56.78551693725586,0.474833607673645,"Control_Unit,ALU,UART_Controller,SPI_Interface",0.4197,11,14,10.2,1
95,recent_commit_0065,48.87792616271973,0.2989404499530792,ALU,0.3961,5,28,8.46,0
96,recent_commit_0021,47.467925018310545,0.4272737503051758,"Reset_Logic,SPI_Interface,I2C_Interface,Cache_L2",0.5221,7,47,11.22,0
97,recent_commit_0013,45.42021809387207,0.4641619622707367,"Cache_L1,UART_Controller",0.5047,3,49,10.05,0
98,recent_commit_0094,38.862706909179686,0.40379512310028076,SPI_Interface,0.309,2,1,7.59,1
99,recent_commit_0086,25.537673202514647,0.1534862220287323,UART_Controller,0.4219,2,25,8.72,0
100,recent_commit_0025,24.671844146728517,0.11248073726892471,Register_File,0.5282,2,18,9.78,0
