test_id,primary_module,secondary_modules,category,typical_runtime_seconds,historical_pass_rate
TST_0028,MOD_059,"MOD_076,MOD_072",CORNER,16.951723613011726,0.8961538475345167
TST_0029,MOD_048,,REGRESSION,54.32588115872265,0.9346153850098619
TST_0030,MOD_049,"MOD_014,MOD_025",REGRESSION,88.58750517185237,0.9269230775147929
TST_0031,MOD_005,,CORNER,24.87893923211608,0.9192307700197238
TST_0032,MOD_011,,SMOKE,6.537740477696595,0.942307692504931
TST_0033,MOD_074,,SMOKE,6.290694912000238,0.942307692504931
TST_0034,MOD_021,,CORNER,37.59816932157272,0.9192307700197238
TST_0035,MOD_027,,REGRESSION,68.62389703051065,0.9346153850098619
TST_0036,MOD_054,,CORNER,37.56734035489992,0.942307692504931
TST_0037,MOD_070,,CORNER,15.184475918796856,0.942307692504931
TST_0038,MOD_031,,CORNER,45.15330511085079,0.9192307700197238
TST_0039,MOD_064,,REGRESSION,23.86842893500824,0.9038461550295858
TST_0040,MOD_049,,REGRESSION,66.23612586532646,0.9269230775147929
TST_0041,MOD_014,,REGRESSION,59.03093780875561,0.7884615426035502
TST_0042,MOD_044,,CORNER,23.743674836518352,0.942307692504931
TST_0043,MOD_076,,SMOKE,3.0496794995397245,0.8807692325443786
TST_0044,MOD_078,,REGRESSION,70.99499312764374,0.9115384625246548
TST_0045,MOD_079,,CORNER,38.0133804589648,0.9346153850098619
TST_0046,MOD_005,,REGRESSION,57.93851059052475,0.9192307700197238
TST_0047,MOD_064,,CORNER,27.107507475474712,0.9038461550295858
TST_0048,MOD_037,,REGRESSION,85.62855618220959,0.9192307700197238
TST_0049,MOD_036,,SMOKE,4.156582985410756,0.8730769250493096
TST_0050,MOD_033,MOD_003,SMOKE,4.915636319360562,0.9269230775147929
TST_0051,MOD_053,,REGRESSION,55.9278653468079,0.942307692504931
TST_0052,MOD_040,,SMOKE,9.941586875231476,0.9269230775147929
TST_0053,MOD_006,,REGRESSION,43.20045557246907,0.9115384625246548
TST_0054,MOD_031,"MOD_038,MOD_055",REGRESSION,76.6285948062368,0.9192307700197238
TST_0055,MOD_073,"MOD_037,MOD_054",SMOKE,1.6012991399005174,0.9346153850098619
TST_0056,MOD_010,,REGRESSION,40.84147440193503,0.942307692504931
TST_0057,MOD_017,,CORNER,26.907894019168765,0.942307692504931
TST_0058,MOD_008,,REGRESSION,57.380823065697435,0.9269230775147929
TST_0059,MOD_057,,CORNER,27.255775694700347,0.942307692504931
TST_0060,MOD_064,MOD_028,CORNER,29.005914057283693,0.9038461550295858
TST_0061,MOD_064,"MOD_030,MOD_028",CORNER,23.10972433205905,0.9038461550295858
TST_0062,MOD_005,,REGRESSION,85.75143225493937,0.9192307700197238
TST_0063,MOD_077,,CORNER,19.995778422708064,0.9038461550295858
TST_0064,MOD_071,,REGRESSION,74.88910735806284,0.9346153850098619
TST_0065,MOD_065,,REGRESSION,73.55242572013752,0.9346153850098619
TST_0066,MOD_069,"MOD_039,MOD_015",SMOKE,3.104323473767031,0.8961538475345167
TST_0067,MOD_065,,CORNER,26.33005927608461,0.9346153850098619
TST_0068,MOD_002,,CORNER,29.975146400378627,0.9269230775147929
TST_0069,MOD_056,,REGRESSION,93.50832698076766,0.9269230775147929
TST_0070,MOD_072,,REGRESSION,52.61651132742517,0.942307692504931
TST_0071,MOD_046,,REGRESSION,132.4725890110809,0.9115384625246548
TST_0072,MOD_072,,SMOKE,6.535752833150066,0.942307692504931
TST_0073,MOD_003,,REGRESSION,66.86998892355675,0.942307692504931
TST_0074,MOD_047,,REGRESSION,77.68425916735873,0.9346153850098619
TST_0075,MOD_077,,CORNER,12.814193765097272,0.9038461550295858
TST_0076,MOD_044,,REGRESSION,83.43754179523752,0.942307692504931
TST_0077,MOD_035,,REGRESSION,33.543679400097645,0.9269230775147929
TST_0078,MOD_022,"MOD_005,MOD_028",REGRESSION,77.39318630581033,0.9192307700197238
TST_0079,MOD_063,,CORNER,24.074707038869125,0.9115384625246548
TST_0080,MOD_075,,CORNER,22.007324784436065,0.9269230775147929
TST_0081,MOD_030,,CORNER,47.72509643773588,0.942307692504931
TST_0082,MOD_039,,REGRESSION,58.00686926763053,0.9346153850098619
TST_0083,MOD_036,,REGRESSION,29.37887062078923,0.8730769250493096
TST_0084,MOD_050,,REGRESSION,79.4957207464563,0.9346153850098619
TST_0085,MOD_036,,SMOKE,2.558694642593656,0.8730769250493096
TST_0086,MOD_058,,REGRESSION,87.214961702484,0.942307692504931
TST_0087,MOD_079,,REGRESSION,59.67584293974163,0.9346153850098619
TST_0088,MOD_024,,REGRESSION,34.52344459818896,0.8807692325443786
TST_0089,MOD_016,,REGRESSION,76.42667464543607,0.9269230775147929
TST_0090,MOD_044,,SMOKE,6.042381909058321,0.942307692504931
TST_0091,MOD_040,MOD_047,REGRESSION,17.532765617051247,0.9269230775147929
TST_0092,MOD_034,,REGRESSION,58.73168352515066,0.942307692504931
TST_0093,MOD_012,MOD_051,REGRESSION,65.97711105313735,0.95
TST_0094,MOD_009,,CORNER,32.40527959462837,0.95
TST_0095,MOD_039,,REGRESSION,56.30531619347263,0.9346153850098619
TST_0096,MOD_057,,REGRESSION,74.89962896876298,0.942307692504931
TST_0097,MOD_043,,REGRESSION,71.3788243397816,0.942307692504931
TST_0098,MOD_062,"MOD_011,MOD_067",REGRESSION,60.622898417099584,0.9038461550295858
TST_0099,MOD_010,,CORNER,27.63640102833927,0.942307692504931
TST_0100,MOD_075,,REGRESSION,62.96234645420484,0.9269230775147929
TST_0101,MOD_055,,CORNER,23.963014206115048,0.9346153850098619
TST_0102,MOD_053,MOD_051,SMOKE,2.9549974677446627,0.942307692504931
TST_0103,MOD_066,,CORNER,18.761981678514758,0.9269230775147929
TST_0104,MOD_075,,CORNER,28.99987369188787,0.9269230775147929
TST_0105,MOD_065,,SMOKE,3.284533044192205,0.9346153850098619
TST_0106,MOD_038,MOD_019,REGRESSION,56.82399632551614,0.8961538475345167
TST_0107,MOD_058,,REGRESSION,86.6019062098597,0.942307692504931
TST_0108,MOD_033,,CORNER,27.929355331300926,0.9269230775147929
TST_0109,MOD_011,MOD_046,REGRESSION,62.76336545470829,0.942307692504931
TST_0110,MOD_078,,REGRESSION,55.42581512775146,0.9115384625246548
TST_0111,MOD_049,,REGRESSION,86.1301354521044,0.9269230775147929
TST_0112,MOD_063,,REGRESSION,93.15583938198048,0.9115384625246548
TST_0113,MOD_055,,CORNER,25.304698252249203,0.9346153850098619
TST_0114,MOD_027,,CORNER,37.27798845684545,0.9346153850098619
TST_0115,MOD_060,MOD_040,REGRESSION,101.82295033591694,0.9269230775147929
TST_0116,MOD_026,,CORNER,18.393648126958162,0.9192307700197238
TST_0117,MOD_056,,CORNER,39.80324469724902,0.9269230775147929
TST_0118,MOD_065,,CORNER,12.592791768703236,0.9346153850098619
TST_0119,MOD_050,,SMOKE,5.059248862291376,0.9346153850098619
TST_0120,MOD_038,,CORNER,28.599185788891848,0.8961538475345167
TST_0121,MOD_058,,REGRESSION,25.859719050427174,0.942307692504931
TST_0122,MOD_005,,REGRESSION,81.78458963340887,0.9192307700197238
TST_0123,MOD_068,,CORNER,31.47635455556812,0.95
TST_0124,MOD_040,,REGRESSION,41.45497112206253,0.9269230775147929
TST_0125,MOD_045,,SMOKE,5.657162193386537,0.9346153850098619
TST_0126,MOD_016,,CORNER,39.03834639545414,0.9269230775147929
TST_0127,MOD_011,,SMOKE,1.4624417529922047,0.942307692504931
TST_0128,MOD_029,MOD_018,SMOKE,1.0,0.9269230775147929
TST_0129,MOD_065,"MOD_048,MOD_061",REGRESSION,59.160216069127195,0.9346153850098619
TST_0130,MOD_001,,CORNER,22.317123013869296,0.9115384625246548
TST_0131,MOD_052,,REGRESSION,86.76974612527016,0.9115384625246548
TST_0132,MOD_079,,REGRESSION,52.5916187438149,0.9346153850098619
TST_0133,MOD_054,,CORNER,33.094375938561555,0.942307692504931
TST_0134,MOD_023,,CORNER,28.13021223796238,0.6500000076923075
TST_0135,MOD_023,,REGRESSION,29.08091905321516,0.6500000076923075
TST_0136,MOD_026,,REGRESSION,60.61035173535938,0.9192307700197238
TST_0137,MOD_011,MOD_032,CORNER,16.738070306852272,0.942307692504931
TST_0138,MOD_047,MOD_043,REGRESSION,32.497483714135015,0.9346153850098619
TST_0139,MOD_062,,CORNER,19.024217905225818,0.9038461550295858
TST_0140,MOD_041,MOD_004,REGRESSION,36.29348254058509,0.9346153850098619
TST_0141,MOD_003,,CORNER,27.895391553302645,0.942307692504931
TST_0142,MOD_069,,CORNER,26.080077255004205,0.8961538475345167
TST_0143,MOD_032,,REGRESSION,65.68282649515274,0.9038461550295858
TST_0144,MOD_040,,REGRESSION,28.51629339216297,0.9269230775147929
TST_0145,MOD_040,,SMOKE,4.496613567059287,0.9269230775147929
TST_0146,MOD_050,"MOD_040,MOD_025",REGRESSION,50.373329141287805,0.9346153850098619
TST_0147,MOD_001,,REGRESSION,64.02804730788456,0.9115384625246548
TST_0148,MOD_019,,SMOKE,5.49871998374601,0.942307692504931
TST_0149,MOD_047,MOD_024,SMOKE,5.3125614253742315,0.9346153850098619
